Адрес,H-интервал,K-интервал,"Расстройка, Гц","Уровень, дБ",Предсказание
,476.0,0.0,-50.489,53.8,0
18.0,883.0,0.0,-49.887,40.8,0
23.0,777.0,0.0,-50.297,38.1,0
23.0,23.0,15.0,-50.637,39.2,0
17.0,256.0,0.0,-50.934,39.3,0
17.0,23.0,15.0,-50.526,41.1,0
18.0,279.0,0.0,-50.437,40.8,0
,466.0,0.0,-50.397,59.5,0
52.0,27.0,1.0,-50.271,37.9,0
52.0,23.0,15.0,-50.24,37.8,0
23.0,279.0,0.0,-50.364,38.9,0
,1036.0,0.0,-50.017,62.2,0
23.0,300.0,0.0,-50.543,38.5,0
,837.0,0.0,-50.077,60.7,0
,0.0,0.0,-50.284,59.9,0
23.0,0.0,0.0,-51.226,38.4,0
,837.0,0.0,-49.702,55.4,0
23.0,0.0,0.0,-50.419,38.1,0
17.0,279.0,0.0,-50.522,39.1,0
17.0,23.0,15.0,-50.268,38.7,0
18.0,256.0,0.0,-50.023,39.1,0
18.0,23.0,15.0,-50.205,38.1,0
51.0,256.0,0.0,-49.826,57.9,0
,209.0,0.0,-50.333,64.2,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
18.0,44.0,24.0,-160.684,38.4,0
17.0,535.0,0.0,-50.478,43.0,0
17.0,23.0,15.0,-50.023,41.9,0
51.0,572.0,0.0,-50.581,38.1,0
,176.0,0.0,-50.345,57.7,0
23.0,0.0,0.0,-50.728,36.9,0
17.0,302.0,0.0,-50.996,37.2,0
6.0,1334.0,0.0,-160.86,43.8,0
51.0,559.0,0.0,-50.588,58.7,0
,212.0,0.0,-50.336,65.4,0
18.0,37.0,1.0,-160.666,39.3,0
17.0,558.0,0.0,-51.373,39.7,0
6.0,23.0,15.0,-160.732,39.4,0
61.0,536.0,0.0,-160.893,59.1,0
23.0,535.0,0.0,-50.61,37.8,0
17.0,279.0,0.0,-50.449,43.0,0
18.0,279.0,0.0,-50.427,38.9,0
,256.0,0.0,-50.637,64.3,0
51.0,0.0,0.0,-50.653,39.8,0
,173.0,0.0,-50.347,62.1,0
9.0,881.0,0.0,-160.762,39.2,0
,256.0,0.0,-50.852,57.1,0
,0.0,0.0,-160.719,64.9,0
6.0,590.0,0.0,-160.449,38.6,0
18.0,256.0,0.0,-50.681,39.4,0
,1851.0,0.0,-50.607,60.1,0
52.0,44.0,24.0,-51.013,37.3,0
17.0,535.0,0.0,-49.978,38.0,0
17.0,23.0,15.0,-50.305,38.0,0
18.0,256.0,0.0,-51.285,40.7,0
,279.0,0.0,-50.335,60.9,0
51.0,0.0,0.0,-50.32,38.1,0
,176.0,0.0,-50.355,61.9,0
52.0,27.0,2.0,-51.302,37.9,0
23.0,279.0,0.0,-50.098,37.9,0
17.0,279.0,0.0,-50.407,41.7,0
61.0,558.0,0.0,-160.708,59.8,0
,1586.0,0.0,-160.59,64.7,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
23.0,311.0,0.0,-50.868,37.5,0
17.0,256.0,0.0,-51.585,37.9,0
51.0,558.0,0.0,-50.141,60.0,0
,210.0,0.0,-50.188,56.4,0
23.0,0.0,0.0,-47.848,39.0,0
51.0,814.0,0.0,-50.936,63.1,0
23.0,549.0,0.0,-50.703,39.2,0
9.0,558.0,0.0,-160.705,47.6,0
13.0,297.0,0.0,-161.454,44.0,0
61.0,173.0,0.0,-160.623,64.4,0
52.0,44.0,36.0,-50.992,40.2,0
,1093.0,0.0,-51.326,61.4,0
61.0,0.0,0.0,-161.093,64.3,0
23.0,312.0,0.0,-50.967,40.4,0
17.0,279.0,0.0,-51.262,39.2,0
,558.0,0.0,-50.859,61.2,0
51.0,0.0,0.0,-50.867,37.4,0
,171.0,0.0,-50.64,61.0,0
17.0,608.0,0.0,-51.511,40.1,0
18.0,279.0,0.0,-51.739,44.2,0
61.0,256.0,0.0,-160.883,62.1,0
51.0,37.0,29.0,-50.893,43.4,0
,170.0,0.0,-51.96,62.1,0
52.0,21.0,2.0,-51.504,39.0,0
23.0,302.0,0.0,-50.838,40.2,0
18.0,558.0,0.0,-51.04,37.7,0
17.0,1055.0,0.0,-50.691,47.6,0
,558.0,0.0,-50.568,59.0,0
51.0,0.0,0.0,-51.846,38.0,0
23.0,515.0,0.0,-51.289,38.1,0
13.0,851.0,0.0,-162.211,41.8,0
61.0,1312.0,0.0,-160.386,62.7,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
23.0,528.0,0.0,-51.012,38.2,0
23.0,23.0,15.0,-51.243,38.2,0
17.0,256.0,0.0,-50.786,39.8,0
17.0,23.0,15.0,-51.474,38.9,0
18.0,256.0,0.0,-50.622,42.1,0
61.0,279.0,0.0,-160.965,60.0,0
13.0,41.0,33.0,-161.49,38.2,0
,179.0,0.0,-50.705,66.4,0
52.0,21.0,1.0,-50.582,39.4,0
6.0,581.0,0.0,-160.592,38.7,0
18.0,256.0,0.0,-50.63,38.1,0
9.0,23.0,15.0,-160.808,40.6,0
,256.0,0.0,-50.592,62.1,0
,0.0,0.0,-160.64,62.0,0
17.0,567.0,0.0,-51.145,42.7,0
9.0,302.0,0.0,-160.528,39.5,0
51.0,293.0,0.0,-50.923,38.0,0
,1310.0,0.0,-50.906,59.3,0
,0.0,0.0,-50.638,64.2,0
18.0,44.0,24.0,-160.99,38.2,0
17.0,558.0,0.0,-50.886,39.6,0
9.0,279.0,0.0,-161.198,38.3,0
52.0,505.0,0.0,-50.487,38.4,0
23.0,302.0,0.0,-51.098,38.1,0
17.0,279.0,0.0,-51.466,38.5,0
,747.0,0.0,-50.511,63.9,0
52.0,31.0,1.0,-50.806,38.0,0
23.0,302.0,0.0,-49.93,38.2,0
17.0,279.0,0.0,-50.617,38.2,0
,535.0,0.0,-50.674,63.8,0
,0.0,0.0,-50.926,63.2,0
30.0,323.0,0.0,-160.646,40.5,0
17.0,279.0,0.0,-50.395,39.7,0
18.0,256.0,0.0,-50.358,48.8,0
,279.0,0.0,-50.15,58.1,0
30.0,0.0,0.0,-160.317,53.3,0
17.0,766.0,0.0,-51.196,37.7,0
61.0,558.0,0.0,-160.19,56.5,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
17.0,793.0,0.0,-50.944,39.0,0
18.0,279.0,0.0,-50.506,36.8,0
51.0,279.0,0.0,-50.527,60.5,0
51.0,37.0,15.0,-51.394,44.7,0
,176.0,0.0,-50.038,58.7,0
,0.0,0.0,-50.762,59.5,0
51.0,0.0,0.0,-50.181,39.5,0
,183.0,0.0,-50.126,64.3,0
18.0,846.0,0.0,-50.201,42.7,0
61.0,491.0,0.0,-160.749,59.8,0
52.0,50.0,0.0,-50.503,47.3,0
23.0,256.0,0.0,-50.171,42.1,0
30.0,23.0,15.0,-160.121,42.9,0
,1029.0,0.0,-50.491,62.1,0
52.0,44.0,24.0,-51.199,38.8,0
,1094.0,0.0,-49.704,58.9,0
,0.0,0.0,-50.132,63.7,0
4.0,30.0,0.0,-160.415,39.2,0
17.0,559.0,0.0,-50.429,38.0,0
,558.0,0.0,-49.528,58.3,0
17.0,0.0,0.0,-50.295,42.0,0
,558.0,0.0,-50.141,66.8,0
51.0,0.0,0.0,-50.151,45.0,0
,174.0,0.0,-50.251,66.4,0
52.0,22.0,1.0,-50.244,38.2,0
18.0,23.0,15.0,-160.934,38.2,0
23.0,256.0,0.0,-50.026,45.8,0
17.0,279.0,0.0,-49.833,38.1,0
6.0,23.0,15.0,-160.212,38.7,0
,756.0,0.0,-50.21,64.6,0
52.0,21.0,1.0,-50.259,44.7,0
23.0,279.0,0.0,-49.906,38.0,0
23.0,23.0,15.0,-50.59,46.4,0
18.0,535.0,0.0,-51.203,43.8,0
18.0,23.0,15.0,-50.775,38.8,0
,469.0,0.0,-50.303,63.8,0
30.0,312.0,0.0,-160.712,38.0,0
51.0,837.0,0.0,-50.159,60.9,0
51.0,1352.0,0.0,-50.351,55.9,0
,207.0,0.0,-50.897,60.6,0
52.0,21.0,1.0,-50.417,38.4,0
17.0,558.0,0.0,-50.625,40.1,0
17.0,23.0,15.0,-50.397,37.2,0
,755.0,0.0,-50.605,62.5,0
52.0,23.0,1.0,-50.433,36.9,0
18.0,837.0,0.0,-50.51,38.3,0
18.0,23.0,15.0,-50.479,38.1,0
,256.0,0.0,-50.544,57.3,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
52.0,0.0,0.0,-51.639,39.7,0
52.0,23.0,15.0,-50.972,47.3,0
61.0,535.0,0.0,-160.667,49.7,0
6.0,1349.0,0.0,-160.902,37.9,0
6.0,23.0,15.0,-160.893,42.7,0
,535.0,0.0,-50.306,60.6,0
13.0,0.0,0.0,-161.066,41.1,0
,173.0,0.0,-50.682,60.8,0
18.0,881.0,0.0,-50.884,37.3,0
,476.0,0.0,-50.766,56.1,0
17.0,608.0,0.0,-50.945,38.0,0
18.0,256.0,0.0,-50.332,40.2,0
33.0,279.0,0.0,-50.951,57.5,0
51.0,37.0,20.0,-50.918,40.1,0
52.0,202.0,0.0,-50.203,39.8,0
17.0,1927.0,0.0,-50.962,37.6,0
,535.0,0.0,-50.406,60.1,0
13.0,0.0,0.0,-161.014,38.4,0
,176.0,0.0,-51.033,61.4,0
18.0,858.0,0.0,-50.948,41.3,0
18.0,23.0,15.0,-51.646,48.0,0
,256.0,0.0,-50.81,61.1,0
,0.0,0.0,-51.346,63.4,0
52.0,27.0,1.0,-51.21,39.5,0
52.0,23.0,15.0,-51.031,38.2,0
18.0,837.0,0.0,-51.429,38.4,0
61.0,256.0,0.0,-161.4,59.4,0
,207.0,0.0,-51.931,57.8,0
52.0,0.0,0.0,-51.114,38.0,0
18.0,814.0,0.0,-50.666,47.6,0
51.0,279.0,0.0,-51.012,56.5,0
52.0,231.0,0.0,-51.251,37.9,0
9.0,837.0,0.0,-161.303,40.4,0
18.0,23.0,15.0,-50.81,47.2,0
51.0,280.0,0.0,-51.291,39.3,0
,196.0,0.0,-50.961,63.5,0
52.0,50.0,24.0,-50.935,38.3,0
9.0,256.0,0.0,-161.047,53.8,0
9.0,581.0,14.0,-161.302,40.3,0
,256.0,0.0,-50.853,62.7,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
51.0,0.0,0.0,-50.634,42.9,0
52.0,217.0,0.0,-51.275,45.1,0
17.0,535.0,0.0,-51.421,39.3,0
17.0,23.0,15.0,-49.542,38.9,0
18.0,256.0,0.0,-51.074,47.7,0
18.0,23.0,15.0,-51.628,39.8,0
51.0,256.0,0.0,-50.916,56.6,0
52.0,269.0,0.0,-51.215,38.6,0
23.0,256.0,0.0,-51.094,40.2,0
23.0,23.0,15.0,-50.943,38.2,0
18.0,558.0,0.0,-50.552,41.6,0
,256.0,0.0,-51.228,56.3,0
52.0,0.0,0.0,-51.61,40.9,0
17.0,535.0,0.0,-51.282,38.5,0
,765.0,0.0,-50.801,64.1,0
52.0,21.0,1.0,-51.214,39.1,0
17.0,558.0,0.0,-51.051,40.2,0
,558.0,0.0,-52.684,58.0,0
,0.0,0.0,-51.079,63.0,0
18.0,0.0,0.0,-50.589,39.0,0
52.0,516.0,0.0,-50.744,41.9,0
18.0,837.0,0.0,-51.338,44.3,0
,493.0,0.0,-51.221,57.1,0
52.0,0.0,0.0,-51.117,39.2,0
23.0,302.0,0.0,-50.896,44.3,0
17.0,256.0,0.0,-51.86,41.6,0
,558.0,0.0,-51.635,58.7,0
51.0,0.0,0.0,-51.175,40.6,0
,179.0,0.0,-50.992,63.7,0
30.0,323.0,0.0,-161.349,40.1,0
17.0,279.0,0.0,-51.24,39.4,0
18.0,256.0,0.0,-50.266,38.8,0
49.0,23.0,15.0,-160.753,55.2,0
,470.0,0.0,-50.392,59.0,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
18.0,0.0,0.0,-161.408,38.5,0
,1116.0,0.0,-51.163,60.5,0
30.0,0.0,0.0,-160.901,40.0,0
17.0,302.0,0.0,-57.382,37.2,0
51.0,535.0,0.0,-50.915,58.6,0
23.0,513.0,0.0,-50.977,44.2,0
23.0,23.0,15.0,-50.716,38.3,0
17.0,256.0,0.0,-51.064,37.2,0
18.0,302.0,0.0,-51.233,37.7,0
51.0,256.0,0.0,-50.709,57.7,0
,220.0,0.0,-50.792,62.6,0
52.0,21.0,1.0,-50.641,47.7,0
23.0,302.0,0.0,-51.08,38.3,0
6.0,256.0,0.0,-161.054,38.4,0
6.0,23.0,15.0,-161.031,38.0,0
51.0,535.0,0.0,-50.927,63.2,0
52.0,273.0,0.0,-51.125,37.8,0
23.0,279.0,0.0,-50.923,42.1,0
17.0,256.0,0.0,-52.159,40.9,0
17.0,23.0,15.0,-51.137,39.0,0
,535.0,0.0,-50.88,59.8,0
23.0,0.0,0.0,-50.934,39.1,0
23.0,23.0,15.0,-50.701,41.1,0
6.0,256.0,0.0,-160.916,40.0,0
6.0,23.0,15.0,-160.754,40.2,0
18.0,279.0,0.0,-50.431,48.8,0
,256.0,0.0,-51.052,57.5,0
13.0,0.0,0.0,-160.541,38.9,0
,173.0,0.0,-51.384,57.5,0
23.0,0.0,0.0,-50.434,38.4,0
17.0,279.0,0.0,-51.345,39.1,0
9.0,302.0,0.0,-160.941,40.5,0
51.0,297.0,0.0,-50.615,41.1,0
61.0,179.0,0.0,-161.001,56.6,0
6.0,585.0,0.0,-160.837,38.6,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
17.0,23.0,15.0,-50.894,38.3,0
61.0,535.0,0.0,-161.255,61.5,0
,207.0,0.0,-50.93,61.3,0
52.0,56.0,24.0,-52.115,42.5,0
23.0,256.0,0.0,-51.053,42.3,0
23.0,23.0,15.0,-50.812,43.0,0
4.0,557.0,0.0,-50.987,39.1,0
,257.0,0.0,-50.608,57.6,0
,0.0,0.0,-50.808,62.0,0
52.0,21.0,1.0,-50.994,38.7,0
18.0,837.0,0.0,-51.496,38.7,0
,279.0,0.0,-51.473,60.1,0
7.0,0.0,0.0,-51.004,56.5,0
52.0,27.0,3.0,-51.132,39.5,0
52.0,23.0,15.0,-50.531,38.7,0
23.0,279.0,0.0,-50.884,47.4,0
18.0,558.0,0.0,-51.384,40.3,0
23.0,772.0,0.0,-51.071,37.6,0
23.0,23.0,15.0,-51.713,38.2,0
18.0,558.0,0.0,-51.239,39.1,0
61.0,256.0,0.0,-161.153,66.4,0
,211.0,0.0,-51.062,70.3,0
30.0,333.0,0.0,-160.953,37.8,0
51.0,815.0,0.0,-51.318,59.1,0
51.0,37.0,15.0,-51.517,41.9,0
,173.0,0.0,-50.945,63.3,0
52.0,21.0,1.0,-51.406,41.1,0
6.0,581.0,0.0,-161.153,38.5,0
18.0,256.0,0.0,-51.123,38.7,0
18.0,23.0,15.0,-51.19,38.1,0
51.0,256.0,0.0,-51.096,67.0,0
13.0,47.0,15.0,-161.391,37.7,0
,181.0,0.0,-51.16,67.1,0
52.0,27.0,1.0,-51.418,36.9,0
23.0,279.0,0.0,-51.647,37.9,0
6.0,23.0,15.0,-161.177,56.8,0
18.0,535.0,0.0,-51.461,38.2,0
18.0,23.0,15.0,-51.483,38.4,0
51.0,256.0,0.0,-51.166,57.0,0
51.0,41.0,15.0,-51.376,45.8,0
,173.0,0.0,-51.417,61.2,0
17.0,602.0,0.0,-51.221,38.8,0
61.0,549.0,0.0,-162.398,54.5,0
23.0,511.0,0.0,-51.299,43.0,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
17.0,279.0,0.0,-51.578,39.0,0
6.0,23.0,15.0,-161.674,39.9,0
,535.0,0.0,-51.435,61.3,0
51.0,0.0,0.0,-53.203,41.8,0
23.0,477.0,0.0,-51.319,41.6,0
17.0,279.0,0.0,-52.53,39.0,0
18.0,302.0,0.0,-51.716,38.5,0
51.0,256.0,0.0,-51.653,65.1,0
61.0,207.0,0.0,-161.626,63.1,0
18.0,21.0,13.0,-161.883,41.9,0
23.0,279.0,0.0,-51.509,65.4,0
17.0,279.0,0.0,-51.671,37.8,0
51.0,558.0,0.0,-51.661,62.3,0
17.0,799.0,0.0,-51.336,42.1,0
18.0,302.0,0.0,-51.456,42.3,0
13.0,293.0,0.0,-161.174,38.0,0
,176.0,0.0,-51.312,67.3,0
17.0,589.0,0.0,-52.119,41.1,0
17.0,23.0,15.0,-51.629,40.7,0
,535.0,0.0,-51.212,66.1,0
,0.0,0.0,-51.413,67.5,0
52.0,27.0,1.0,-51.683,37.6,0
52.0,23.0,15.0,-52.236,38.6,0
30.0,279.0,0.0,-161.331,38.2,0
,815.0,0.0,-51.272,62.9,0
,0.0,0.0,-51.139,64.5,0
17.0,579.0,0.0,-52.142,39.0,0
18.0,302.0,0.0,-51.366,38.2,0
51.0,256.0,0.0,-51.247,61.0,0
61.0,220.0,0.0,-160.953,64.3,0
,12.0,4.0,-160.982,68.9,0
23.0,288.0,0.0,-51.11,42.5,0
23.0,23.0,15.0,-50.833,40.9,0
17.0,256.0,0.0,-51.568,39.2,0
,558.0,0.0,-51.053,65.3,0
61.0,0.0,0.0,-160.89,64.5,0
52.0,62.0,0.0,-50.75,38.2,0
23.0,256.0,0.0,-52.228,39.5,0
9.0,581.0,0.0,-161.244,42.7,0
,256.0,0.0,-50.868,63.6,0
51.0,0.0,0.0,-51.213,41.7,0
,173.0,0.0,-50.826,66.7,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
52.0,21.0,1.0,-50.987,38.0,0
52.0,23.0,15.0,-51.24,39.0,0
23.0,256.0,0.0,-50.86,42.9,0
30.0,23.0,15.0,-161.173,38.7,0
18.0,535.0,0.0,-51.148,38.8,0
,279.0,0.0,-50.725,62.5,0
,0.0,0.0,-50.969,67.6,0
52.0,21.0,1.0,-50.844,40.7,0
23.0,279.0,0.0,-50.527,38.8,0
17.0,279.0,0.0,-50.929,39.7,0
17.0,23.0,15.0,-50.967,39.9,0
18.0,256.0,0.0,-51.476,43.6,0
18.0,23.0,15.0,-50.98,38.9,0
52.0,505.0,0.0,-51.048,39.4,0
23.0,279.0,0.0,-51.041,38.2,0
23.0,23.0,15.0,-51.074,46.7,0
18.0,535.0,0.0,-50.749,41.7,0
18.0,22.0,14.0,-50.949,39.1,0
51.0,294.0,0.0,-51.199,37.4,0
,175.0,0.0,-50.581,67.5,0
52.0,31.0,1.0,-50.613,43.1,0
23.0,302.0,0.0,-50.219,38.6,0
,814.0,0.0,-51.058,60.3,0
52.0,0.0,0.0,-51.019,40.1,0
23.0,279.0,0.0,-50.868,40.4,0
23.0,23.0,15.0,-50.602,41.3,0
17.0,256.0,0.0,-51.027,39.6,0
,558.0,0.0,-50.786,64.4,0
,0.0,0.0,-51.017,65.6,0
23.0,300.0,0.0,-51.1,38.2,0
17.0,302.0,0.0,-50.352,37.1,0
61.0,535.0,0.0,-160.588,61.4,0
,220.0,0.0,-50.748,60.3,0
23.0,306.0,0.0,-50.931,37.6,0
6.0,1635.0,0.0,-161.666,42.6,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
61.0,766.0,0.0,-160.973,59.4,0
52.0,21.0,13.0,-50.238,45.9,0
17.0,558.0,0.0,-51.012,39.4,0
17.0,23.0,15.0,-50.974,38.6,0
6.0,1333.0,0.0,-161.345,44.9,0
,773.0,0.0,-50.972,70.2,0
17.0,579.0,0.0,-52.027,48.0,0
61.0,558.0,0.0,-161.033,65.5,0
,213.0,0.0,-50.999,69.6,0
23.0,333.0,0.0,-51.141,37.9,0
17.0,256.0,0.0,-51.103,40.8,0
61.0,558.0,0.0,-160.763,61.5,0
,210.0,0.0,-51.083,64.9,0
23.0,306.0,0.0,-51.129,43.4,0
23.0,23.0,15.0,-51.406,48.4,0
,814.0,0.0,-50.782,57.4,0
51.0,0.0,0.0,-49.832,39.5,0
,175.0,0.0,-50.607,61.7,0
61.0,2495.0,0.0,-160.955,56.3,0
23.0,525.0,0.0,-47.777,40.2,0
18.0,558.0,0.0,-50.854,41.0,0
51.0,279.0,0.0,-50.978,59.8,0
51.0,37.0,15.0,-51.318,41.5,0
,171.0,0.0,-50.421,58.9,0
18.0,0.0,0.0,-50.797,37.9,0
,486.0,0.0,-51.492,61.3,0
23.0,323.0,0.0,-51.791,41.2,0
17.0,279.0,0.0,-51.581,45.8,0
,535.0,0.0,-51.593,58.0,0
51.0,0.0,0.0,-50.999,38.2,0
52.0,202.0,0.0,-51.321,38.6,0
52.0,23.0,15.0,-52.064,39.9,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
17.0,535.0,0.0,-52.11,39.9,0
6.0,23.0,15.0,-161.028,39.9,0
51.0,573.0,0.0,-51.523,39.0,0
,173.0,0.0,-51.005,60.2,0
52.0,0.0,0.0,-51.536,38.4,0
23.0,279.0,0.0,-51.424,38.9,0
9.0,535.0,0.0,-161.558,41.4,0
,279.0,0.0,-51.093,58.5,0
,0.0,0.0,-50.926,56.6,0
17.0,0.0,0.0,-51.102,38.4,0
17.0,23.0,15.0,-51.306,39.6,0
18.0,256.0,0.0,-50.559,38.6,0
,499.0,0.0,-51.346,57.9,0
18.0,44.0,25.0,-163.31,41.7,0
23.0,279.0,0.0,-51.628,38.9,0
,1035.0,0.0,-51.482,57.6,0
18.0,27.0,1.0,-161.152,40.7,0
18.0,23.0,15.0,-161.814,40.2,0
18.0,837.0,0.0,-49.831,40.3,0
,463.0,0.0,-51.446,57.3,0
23.0,335.0,0.0,-51.69,40.7,0
17.0,279.0,0.0,-52.274,39.1,0
18.0,256.0,0.0,-51.887,37.5,0
9.0,23.0,15.0,-161.098,39.6,0
,464.0,0.0,-51.479,58.9,0
6.0,0.0,0.0,-160.808,49.9,0
18.0,1034.0,0.0,-50.949,42.9,0
,279.0,0.0,-50.751,60.7,0
,0.0,0.0,-52.142,58.6,0
58.0,0.0,0.0,-50.275,40.4,0
,1022.0,0.0,-51.755,58.6,0
6.0,0.0,0.0,-161.39,48.4,0
51.0,1130.0,0.0,-50.817,41.0,0
,174.0,0.0,-51.24,57.6,0
52.0,0.0,0.0,-50.269,38.6,0
23.0,256.0,0.0,-51.28,39.7,0
23.0,23.0,15.0,-51.558,39.2,0
17.0,279.0,0.0,-51.228,37.7,0
,535.0,0.0,-51.408,57.1,0
,0.0,0.0,-51.006,58.5,0
23.0,306.0,0.0,-50.941,39.5,0
30.0,23.0,15.0,-161.579,37.8,0
18.0,558.0,0.0,-51.689,39.5,0
61.0,256.0,0.0,-161.656,57.0,0
61.0,214.0,0.0,-161.042,60.8,0
52.0,44.0,36.0,-51.503,44.0,0
23.0,279.0,0.0,-50.38,48.9,0
17.0,256.0,0.0,-52.417,38.2,0
9.0,302.0,0.0,-161.046,38.7,0
,256.0,0.0,-50.967,58.6,0
9.0,0.0,0.0,-161.111,50.5,0
,1324.0,0.0,-51.122,60.1,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
23.0,300.0,0.0,-50.769,41.1,0
61.0,837.0,0.0,-160.728,59.2,0
18.0,1100.0,0.0,-51.029,39.4,0
,256.0,0.0,-50.66,57.9,0
61.0,0.0,0.0,-160.859,59.4,0
52.0,23.0,15.0,-51.608,40.6,0
61.0,23.0,15.0,-161.403,52.2,0
23.0,1637.0,0.0,-51.43,46.1,0
6.0,256.0,0.0,-160.82,47.8,0
,559.0,0.0,-51.789,59.8,0
51.0,0.0,0.0,-51.644,38.7,0
,191.0,0.0,-160.917,65.7,0
17.0,567.0,0.0,-51.266,38.6,0
18.0,302.0,0.0,-51.433,40.4,0
23.0,778.0,0.0,-50.75,38.3,0
18.0,581.0,0.0,-51.216,37.5,0
51.0,297.0,0.0,-51.345,42.3,0
30.0,479.0,0.0,-160.885,39.2,0
18.0,581.0,0.0,-51.716,38.4,0
61.0,256.0,0.0,-161.389,58.3,0
13.0,37.0,29.0,-161.679,42.4,0
18.0,1052.0,0.0,-50.776,38.5,0
18.0,23.0,15.0,-50.743,39.0,0
51.0,293.0,0.0,-51.265,40.2,0
,173.0,0.0,-50.436,56.7,0
52.0,0.0,0.0,-50.505,39.0,0
18.0,814.0,0.0,-50.52,44.1,0
,279.0,0.0,-51.927,57.7,0
51.0,0.0,0.0,-50.919,42.3,0
23.0,476.0,0.0,-50.985,51.9,0
17.0,302.0,0.0,-51.09,39.0,0
18.0,279.0,0.0,-52.149,41.5,0
,476.0,0.0,-51.012,59.1,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
23.0,0.0,0.0,-51.198,39.4,0
18.0,558.0,0.0,-50.76,41.4,0
,279.0,0.0,-50.594,58.0,0
17.0,0.0,0.0,-51.111,37.7,0
17.0,23.0,15.0,-50.931,40.3,0
61.0,535.0,0.0,-162.771,57.0,0
52.0,256.0,0.0,-51.313,38.4,0
23.0,256.0,0.0,-51.136,39.7,0
17.0,279.0,0.0,-51.492,44.0,0
17.0,23.0,15.0,-51.72,42.9,0
,535.0,0.0,-50.886,60.3,0
,0.0,0.0,-50.965,60.5,0
23.0,0.0,0.0,-52.987,39.9,0
17.0,279.0,0.0,-51.689,43.6,0
17.0,23.0,15.0,-52.079,40.1,0
,742.0,0.0,-51.398,55.9,0
17.0,0.0,0.0,-51.72,39.5,0
18.0,279.0,0.0,-52.184,38.0,0
,487.0,0.0,-51.091,62.5,0
4.0,43.0,23.0,-161.252,41.1,0
17.0,559.0,0.0,-52.503,40.5,0
9.0,256.0,0.0,-162.441,40.9,0
,491.0,0.0,-51.453,61.8,0
52.0,21.0,2.0,-51.074,41.6,0
,1337.0,0.0,-52.21,59.9,0
23.0,0.0,0.0,-51.377,37.6,0
51.0,851.0,0.0,-51.566,38.5,0
,175.0,0.0,-51.607,63.7,0
23.0,310.0,0.0,-49.882,39.3,0
6.0,23.0,15.0,-162.055,50.6,0
17.0,279.0,14.0,-52.454,40.7,0
61.0,745.0,0.0,-161.584,62.4,0
,12.0,4.0,-51.583,69.7,0
52.0,32.0,24.0,-51.486,41.5,0
23.0,256.0,0.0,-51.089,40.7,0
23.0,23.0,15.0,-51.422,39.3,0
,814.0,0.0,-52.242,61.4,0
,0.0,0.0,-51.953,60.0,0
18.0,27.0,2.0,-162.184,40.6,0
18.0,837.0,0.0,-51.499,47.3,0
,279.0,0.0,-52.235,56.6,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
61.0,0.0,0.0,-161.976,57.7,0
6.0,602.0,0.0,-161.718,39.0,0
9.0,279.0,0.0,-161.44,39.3,0
61.0,256.0,0.0,-161.928,59.8,0
,213.0,0.0,-52.507,60.8,0
52.0,33.0,1.0,-52.253,38.8,0
52.0,23.0,15.0,-51.549,39.6,0
23.0,256.0,0.0,-51.465,43.3,0
23.0,23.0,15.0,-53.217,45.1,0
17.0,256.0,0.0,-51.649,40.8,0
61.0,558.0,0.0,-160.772,56.9,0
,226.0,0.0,-161.873,69.8,0
17.0,567.0,0.0,-51.554,41.4,0
6.0,23.0,15.0,-161.235,40.6,0
18.0,256.0,0.0,-52.22,39.2,0
18.0,23.0,15.0,-51.507,39.6,0
51.0,256.0,0.0,-51.658,58.6,0
61.0,206.0,0.0,-161.438,59.0,0
17.0,579.0,0.0,-51.238,39.8,0
17.0,23.0,15.0,-51.42,38.3,0
51.0,535.0,0.0,-51.338,61.6,0
,220.0,0.0,-51.52,65.5,0
52.0,21.0,1.0,-51.785,39.0,0
17.0,581.0,0.0,-52.285,38.7,0
18.0,256.0,0.0,-51.478,39.0,0
51.0,279.0,0.0,-52.642,59.0,0
61.0,212.0,0.0,-161.35,60.0,0
23.0,311.0,0.0,-50.902,45.1,0
23.0,23.0,15.0,-51.18,39.7,0
18.0,535.0,0.0,-51.979,46.2,0
,489.0,0.0,-52.02,57.3,0
23.0,0.0,0.0,-51.529,39.6,0
23.0,23.0,15.0,-51.854,40.4,0
17.0,256.0,0.0,-52.664,38.6,0
,558.0,0.0,-51.572,63.2,0
,0.0,0.0,-51.641,65.5,0
52.0,21.0,1.0,-51.443,43.2,0
,,,,,1
,,,,,1
